,userid,serviceid
1863,27739,139
1864,71421,69
1865,56796,427
1866,62624,902
1867,33455,533
1868,77698,1632
1869,76172,252
1870,39163,559
1871,38497,984
1872,32355,30
1873,29802,290
1874,78294,196
1875,68466,313
1876,1934,57
1877,24080,480
1878,30851,1
1879,48308,153
1880,38062,427
1881,38734,31
1882,54225,344
1883,58790,246
1884,15380,139
1885,79912,31
1886,18167,57
1887,53869,279
1888,81064,98
1889,46609,57
1890,34641,123
1891,22464,31
1892,50154,92
1893,40307,453
1894,62862,98
1895,44473,25
1896,23535,57
1897,53043,26
1898,13690,60
1899,32815,884
1900,54822,30
1901,20070,139
1902,41101,86
1903,50400,57
1904,29614,456
1905,32786,1849
1906,59217,287
1907,73198,139
1908,24210,139
1909,50951,467
1910,79923,306
1911,73532,57
1912,42785,189
1913,43796,434
1914,15069,398
1915,55279,456
1916,30024,109
1917,58180,1204
1918,76455,113
1919,58873,473
1920,51738,535
1921,31088,53
1922,65425,655
1923,28957,98
1924,36826,429
1925,54046,340
1926,14085,247
1927,30655,12
1928,73274,453
1929,12440,797
1930,20880,200
1931,981,57
1932,8563,932
1933,75734,193
1934,22553,624
1935,15490,304
1936,59947,252
1937,72106,533
1938,32769,191
1939,32484,1390
1940,45563,262
1941,16103,31
1942,53555,777
1943,30127,393
1944,65832,247
1945,24421,278
1946,18521,393
1947,24343,467
1948,47438,49
1949,79733,364
1950,69610,53
1951,51829,398
1952,70435,600
1953,56158,31
1954,66536,126
1955,77183,427
1956,32454,256
1957,14733,248
1958,19496,838
1959,77204,109
1960,57642,533
1961,39108,796
1962,42710,1252
1963,52029,189
1964,52453,220
1965,13265,53
1966,41609,65
1967,61999,256
1968,41348,207
1969,45579,262
1970,75577,30
1971,11972,796
1972,77686,838
1973,22769,252
1974,72759,332
1975,57939,533
1976,53199,248
1977,3028,126
1978,20980,139
1979,17039,255
1980,81349,264
1981,71227,43
1982,80331,139
1983,47827,262
1984,16542,86
1985,79210,139
1986,49544,1446
1987,8960,17
1988,48829,367
1989,3665,278
1990,12982,1241
1991,76797,838
1992,34919,128
1993,41621,31
1994,6574,59
1995,40697,9
1996,55659,30
1997,28474,139
1998,44851,250
1999,25104,53
2000,49980,53
2001,34180,364
2002,48345,205
2003,57763,36
2004,37338,635
2005,30862,126
2006,74303,796
2007,80529,796
2008,19062,248
2009,24971,258
2010,46000,391
2011,79856,31
2012,60662,456
2013,79081,214
2014,45694,208
2015,3049,98
2016,7146,86
2017,6983,261
2018,38441,139
2019,69500,189
2020,38156,342
2021,61569,190
2022,68548,81
2023,13349,178
2024,49393,1178
2025,45920,288
2026,10697,31
2027,47482,196
2028,43009,838
2029,20572,31
2030,50612,98
2031,54540,1820
2032,5255,139
2033,48964,796
2034,79220,686
2035,46219,261
2036,65655,139
2037,47883,139
2038,67332,635
2039,60316,191
2040,20465,191
2041,43870,945
2042,65221,456
2043,35703,550
2044,17053,153
2045,75763,838
2046,933,139
2047,10475,280
2048,21174,375
2049,59806,149
2050,69152,7
2051,81475,139
2052,65144,31
2053,8119,375
2054,4685,153
2055,205,189
2056,76486,375
2057,29477,205
2058,1431,86
2059,82115,13
2060,67394,65
2061,46368,285
2062,75484,8
2063,78822,279
2064,59980,31
2065,46675,248
2066,37022,285
2067,35128,139
2068,34989,524
2069,56020,63
2070,13121,139
2071,58207,349
2072,1293,256
2073,77771,391
2074,8634,599
2075,73438,290
2076,11532,350
2077,51350,1185
2078,3597,200
2079,11235,43
2080,15693,31
2081,29424,523
2082,2129,375
2083,35272,557
2084,24940,139
2085,2540,1142
2086,32762,31
2087,48464,31
2088,39806,191
2089,27536,796
2090,65984,1238
2091,72060,252
2092,77342,280
2093,28719,258
2094,61307,557
2095,7838,685
2096,15898,79
2097,72550,456
2098,18094,2228
2099,34753,571
2100,51849,258
2101,59444,327
2102,74610,128
2103,16313,220
2104,79517,1546
2105,50888,453
2106,46409,789
2107,38560,12
2108,49847,1238
2109,74551,190
2110,59262,655
2111,76608,287
2112,32493,327
2113,39358,941
2114,73015,246
2115,43166,383
2116,14538,467
2117,63878,536
2118,32293,262
2119,62499,104
2120,5742,230
2121,20534,431
2122,38376,9
2123,6330,139
2124,57045,559
2125,60534,31
2126,47151,839
2127,7671,255
2128,65272,139
2129,21486,30
2130,2643,375
2131,57599,491
2132,67822,126
2133,25626,113
2134,63852,559
2135,19694,47
2136,43119,391
2137,57573,149
2138,43567,63
2139,43852,342
2140,6424,610
2141,4587,128
2142,37331,126
2143,20610,23
2144,9349,296
2145,5484,139
2146,76887,255
2147,57971,139
2148,12561,98
2149,16478,247
2150,41704,271
2151,16907,86
2152,25766,86
2153,30258,31
2154,29487,189
2155,30347,189
2156,30608,85
2157,29255,57
2158,56253,848
2159,15152,65
2160,39255,796
2161,29754,53
2162,61237,467
2163,50383,153
2164,20798,139
2165,28303,473
2166,54200,271
2167,10018,1884
2168,3637,838
2169,64780,1118
2170,73507,189
2171,74489,252
2172,45207,255
2173,62027,327
2174,13736,704
2175,50183,113
2176,995,342
2177,69137,31
2178,51276,398
2179,7973,661
2180,78237,153
2181,26596,431
2182,66807,190
2183,38503,261
2184,77007,375
2185,59184,398
2186,59108,581
2187,79453,1216
2188,12420,1186
2189,62608,322
2190,63421,290
2191,16626,551
2192,36892,838
2193,19648,36
2194,39562,728
2195,51932,214
2196,18571,838
2197,16953,327
2198,40123,248
2199,45757,256
2200,8114,327
2201,17732,1129
2202,81658,557
2203,55678,53
2204,8218,455
2205,2674,327
2206,49626,31
2207,11656,315
2208,15411,600
2209,56573,139
2210,970,550
2211,9902,113
2212,73253,523
2213,10253,285
2214,45988,622
2215,70152,70
2216,81913,139
2217,23603,178
2218,6562,252
2219,27859,271
2220,32133,284
2221,49219,456
2222,79583,544
2223,55027,453
2224,46769,139
2225,56732,838
2226,26377,838
2227,22839,327
2228,39911,789
2229,77376,261
2230,31618,308
2231,41637,139
2232,81681,535
2233,52316,256
2234,82054,142
2235,54098,72
2236,18250,256
2237,39146,796
2238,24951,86
2239,55385,261
2240,78739,70
2241,55246,139
2242,15144,398
2243,42385,838
2244,18692,445
2245,77490,256
2246,39569,65
2247,81992,557
2248,26148,57
2249,70098,100
2250,59414,85
2251,56394,364
2252,30916,796
2253,46080,126
2254,77795,306
2255,50279,190
2256,77054,30
2257,1917,248
2258,12239,53
2259,60005,205
2260,71993,25
2261,5905,565
2262,67620,139
2263,30125,348
2264,62025,1525
2265,69165,278
2266,18261,70
2267,42572,2104
2268,30383,128
2269,78652,455
2270,8240,139
2271,4718,53
2272,69708,262
2273,11188,139
2274,5801,139
2275,71378,252
2276,81971,105
2277,7741,60
2278,65793,7
2279,43046,196
2280,37941,57
2281,61776,1186
2282,22031,139
2283,81774,364
2284,14154,327
2285,71253,1282
2286,40030,189
2287,28621,1238
2288,9018,381
2289,41665,57
2290,17937,368
2291,7449,467
2292,42434,777
2293,25801,322
2294,19777,256
2295,75529,375
2296,40062,618
2297,30706,327
2298,3835,796
2299,78579,375
2300,55980,139
2301,36575,550
2302,32839,224
2303,57796,622
2304,3336,86
2305,64143,31
2306,44314,1018
2307,37935,327
2308,48531,796
2309,9370,1719
2310,42920,840
2311,6339,364
2312,74091,393
2313,6993,680
2314,76403,536
2315,55074,126
2316,13964,926
2317,74790,31
2318,38912,98
2319,21593,153
2320,69936,455
2321,36342,941
2322,48382,139
2323,48373,205
2324,46945,126
2325,10959,12
2326,59471,31
2327,22068,59
2328,56593,189
2329,52867,31
2330,28499,139
2331,30478,456
2332,18337,1122
2333,2173,255
2334,22955,139
2335,38589,214
2336,16215,174
2337,74265,533
2338,34869,287
2339,32680,252
2340,59118,796
2341,64584,622
2342,59638,304
2343,65696,178
2344,49785,64
2345,6331,796
2346,24267,1851
2347,69757,196
2348,32853,456
2349,62176,31
2350,2707,190
2351,65141,12
2352,36762,467
2353,72894,524
2354,5674,1102
2355,64496,43
2356,9793,406
2357,59210,1189
2358,73556,31
2359,60806,558
2360,10212,126
2361,8920,139
2362,1093,252
2363,79205,189
2364,3786,31
2365,59296,536
2366,2081,57
2367,74098,327
2368,50794,740
2369,56597,153
2370,62919,429
2371,48257,128
2372,54089,142
2373,12884,73
2374,43424,455
2375,59881,139
2376,28035,63
2377,67483,71
2378,1130,66
2379,14499,139
2380,48907,536
2381,20958,313
2382,39762,642
2383,21154,252
2384,64582,1
2385,56641,258
2386,74943,258
2387,40034,139
2388,66053,266
2389,4736,7
2390,25553,557
2391,41221,796
2392,4455,47
2393,65935,289
2394,62388,386
2395,42237,849
2396,67663,253
2397,40343,57
2398,8943,43
2399,24501,681
2400,80352,838
2401,66133,86
2402,56650,252
2403,20299,92
2404,25257,189
2405,65996,30
2406,8202,126
2407,17546,1189
2408,76617,256
2409,43464,610
2410,37036,797
2411,49855,456
2412,7458,304
2413,15292,128
2414,9862,248
2415,20637,31
2416,4507,31
2417,14352,535
2418,58133,391
2419,29366,688
2420,28923,178
2421,20250,9
2422,71028,126
2423,68489,65
2424,24822,686
2425,75707,80
2426,27367,396
2427,4905,244
2428,27793,53
2429,14592,1293
2430,493,909
2431,37682,838
2432,67423,31
2433,1724,315
2434,17336,86
2435,31661,388
2436,17930,427
2437,69929,73
2438,71705,109
2439,71195,447
2440,28682,467
2441,7737,718
2442,68513,113
2443,17313,139
2444,76021,139
2445,18328,1178
2446,75981,622
2447,5758,456
2448,3040,159
2449,24596,439
2450,70950,342
2451,54186,489
2452,82177,256
2453,27630,12
2454,12393,796
2455,59072,164
2456,81155,557
2457,16473,65
2458,39885,285
2459,44740,467
2460,67648,926
2461,49821,838
2462,58266,252
2463,60736,680
2464,67266,126
2465,60719,661
2466,59396,139
2467,71741,34
2468,10680,105
2469,19303,313
2470,67139,287
2471,5835,278
2472,14119,116
2473,1874,1178
2474,5596,866
2475,39485,290
2476,70581,838
2477,53641,196
2478,59209,31
2479,52221,53
2480,32275,86
2481,45358,139
2482,31583,680
2483,49765,57
2484,3550,126
2485,33971,925
2486,42467,455
2487,40463,349
2488,39077,692
2489,62459,139
2490,62354,680
2491,79624,1271
2492,56236,126
2493,65789,364
2494,65648,16
2495,29908,261
2496,79937,142
2497,23137,31
2498,10958,85
2499,11521,1273
2500,26073,393
2501,61262,116
2502,74421,31
2503,66977,456
2504,44574,30
2505,16368,139
2506,61517,327
2507,26206,468
2508,4226,432
2509,21588,304
2510,36018,189
2511,14675,290
2512,66455,306
2513,34911,1386
2514,53958,250
2515,21531,57
2516,2027,139
2517,42772,5
2518,64152,30
2519,6093,757
2520,65293,229
2521,24471,375
2522,22795,455
2523,30762,557
2524,70695,139
2525,65635,190
2526,34489,285
2527,24685,139
2528,54799,57
2529,43311,224
2530,22098,364
2531,65383,70
2532,29689,884
2533,32582,32
2534,36256,255
2535,72049,467
2536,21331,229
2537,60306,30
2538,26050,63
2539,16251,256
2540,26786,288
2541,51825,220
2542,44108,229
2543,18347,246
2544,5794,1201
2545,62412,92
2546,14987,31
2547,76043,31
2548,13052,255
2549,5327,252
2550,3108,248
2551,24792,135
2552,50953,189
2553,52658,789
2554,16940,625
2555,8514,838
2556,52172,9
2557,43779,1142
2558,17200,287
2559,8021,157
2560,10746,340
2561,5037,825
2562,17798,66
2563,15045,84
2564,35478,680
2565,79641,139
2566,63158,31
2567,16519,189
2568,81762,404
2569,19557,65
2570,71817,473
2571,1322,1701
2572,62976,189
2573,18062,471
2574,80204,126
2575,40756,796
2576,65346,838
2577,39251,128
2578,39151,139
2579,80695,456
2580,49001,31
2581,68707,50
2582,17242,126
2583,64300,256
2584,9593,252
2585,43401,31
2586,62515,139
2587,47448,233
2588,5972,304
2589,74945,139
2590,63611,126
2591,44209,256
2592,41105,256
2593,77533,72
2594,41027,31
2595,10712,1254
2596,62999,126
2597,22222,838
2598,67197,31
2599,37478,31
2600,53430,31
2601,31598,789
2602,186,86
2603,63383,139
2604,54859,255
2605,34870,248
2606,80914,555
2607,75936,139
2608,38613,153
2609,9937,576
2610,77203,2035
2611,26546,796
2612,43471,139
2613,5096,65
2614,31499,86
2615,46970,796
2616,37054,12
2617,46331,824
2618,31626,26
2619,31454,456
2620,38642,252
2621,49324,271
2622,76945,4
2623,75618,1241
2624,63962,364
2625,16271,393
2626,75926,322
2627,45929,393
2628,47085,261
2629,2966,557
2630,42792,142
2631,33176,70
2632,76968,58
2633,52991,139
2634,29869,434
2635,4859,139
2636,22496,718
2637,29284,247
2638,6916,306
2639,27287,455
2640,9307,79
2641,11770,149
2642,68470,1123
2643,9901,126
2644,79349,559
2645,40008,31
2646,56562,259
2647,45763,280
2648,45781,196
2649,66521,139
2650,10674,113
2651,55938,635
2652,15275,139
2653,19066,280
2654,64534,139
2655,30336,533
2656,5697,253
2657,1639,429
2658,8097,43
2659,41935,248
2660,31728,656
2661,46766,796
2662,58397,456
2663,16001,266
2664,18251,153
2665,79916,139
2666,17395,97
2667,29989,80
2668,24053,86
2669,76962,550
2670,12703,65
2671,68949,626
2672,32915,92
2673,54633,226
2674,3315,153
2675,20780,23
2676,54555,296
2677,36353,65
2678,29427,44
2679,67431,280
2680,59148,1761
2681,36307,375
2682,39531,1752
2683,20173,535
2684,67569,126
2685,39771,139
2686,61311,1304
2687,52852,189
2688,59136,848
2689,45926,285
2690,22010,315
2691,60107,31
2692,2787,86
2693,40428,2131
2694,26606,473
2695,63338,189
2696,39526,126
2697,65672,429
2698,26509,301
2699,69844,630
2700,3291,230
2701,57493,142
2702,44063,139
2703,7696,447
2704,3021,256
2705,27648,328
2706,4075,65
2707,56614,838
2708,52981,255
2709,34702,256
2710,33644,228
2711,52679,287
2712,66520,1063
2713,72111,139
2714,11270,71
2715,23869,139
2716,18722,139
2717,5626,104
2718,57502,777
2719,62223,381
2720,57419,98
2721,25023,614
2722,29248,139
2723,4391,189
2724,14161,550
2725,21040,248
2726,17629,30
2727,70760,263
2728,10918,468
2729,19271,912
2730,39128,187
2731,80144,116
2732,51437,31
2733,70740,256
2734,69849,1178
2735,41483,135
2736,51607,63
2737,71266,109
2738,29076,256
2739,16683,927
2740,68304,559
2741,16601,63
2742,10826,139
2743,80497,60
2744,41825,1381
2745,16579,16
2746,3257,7
2747,20710,191
2748,4806,83
2749,11072,680
2750,15840,202
2751,16386,628
2752,28908,256
2753,73177,285
2754,73853,383
2755,38862,126
2756,20786,398
2757,696,139
2758,56186,126
2759,72897,559
2760,81096,322
2761,25331,769
2762,18353,974
2763,60159,220
2764,8031,53
2765,72397,655
2766,30530,456
2767,35500,295
2768,17811,43
2769,43382,57
2770,37806,322
2771,31735,139
2772,75933,288
2773,52285,467
2774,27084,69
2775,61116,614
2776,55925,63
2777,69788,375
2778,17523,126
2779,23446,220
2780,62695,14
2781,44929,327
2782,21374,248
2783,24703,256
2784,76203,243
2785,31908,456
2786,31271,200
2787,28583,364
2788,51446,77
2789,14117,135
2790,45249,187
2791,425,248
2792,43884,398
2793,11302,261
2794,62166,2176
2795,42834,453
2796,42741,256
2797,11680,401
2798,19858,9
2799,78428,796
2800,2744,533
2801,3473,483
2802,292,371
2803,74703,1238
2804,41341,208
2805,32162,31
2806,27664,135
2807,68343,620
2808,30877,135
2809,51213,126
2810,60246,190
2811,56850,112
2812,54409,1916
2813,68990,31
2814,69712,57
2815,470,92
2816,29919,427
2817,69238,139
2818,34300,73
2819,2869,200
2820,28401,139
2821,38652,57
2822,36627,109
2823,67018,153
2824,11808,31
2825,1017,196
2826,27510,219
2827,67579,243
2828,80576,354
2829,9859,43
2830,40177,139
2831,287,1097
2832,20079,700
2833,76395,456
2834,7253,139
2835,20551,30
2836,42292,126
2837,23179,315
2838,69928,557
2839,3938,266
2840,24241,1803
2841,58093,248
2842,53796,1440
2843,68853,57
2844,11440,467
2845,40624,434
2846,60562,116
2847,26619,31
2848,70127,30
2849,36013,70
2850,46704,84
2851,24964,196
2852,65289,340
2853,21654,409
2854,9043,92
2855,22670,69
2856,40272,261
2857,51457,230
2858,40165,295
2859,67399,57
2860,62796,139
2861,20205,190
2862,28786,559
2863,51758,453
2864,27850,434
2865,2722,60
2866,76821,622
2867,67812,189
2868,81825,375
2869,58944,142
2870,37981,139
2871,61892,9
2872,76049,139
2873,25828,680
2874,23641,1273
2875,3453,1851
2876,31547,57
2877,59438,256
2878,3325,31
2879,72531,1186
2880,69265,838
2881,38401,655
2882,47538,268
2883,17597,153
2884,16741,30
2885,11883,98
2886,50391,536
2887,29679,824
2888,43344,350
2889,64260,327
2890,79029,189
2891,42576,341
2892,29645,40
2893,75040,838
2894,33753,279
2895,35552,315
2896,76792,306
2897,11620,364
2898,320,287
2899,41033,523
2900,66645,53
2901,21326,139
2902,28006,229
2903,41739,86
2904,64916,626
2905,21011,278
2906,55644,139
2907,79374,838
2908,70985,205
2909,48108,126
2910,37357,65
2911,16747,7
2912,13023,920
2913,37632,31
2914,72185,31
2915,31071,139
2916,10017,116
2917,33301,31
2918,33422,116
2919,53786,284
2920,55275,126
2921,67145,280
2922,7613,230
2923,14125,57
2924,42574,473
2925,22095,375
2926,46875,139
2927,58033,252
2928,43709,31
2929,33471,255
2930,46122,570
2931,62033,116
2932,6205,1178
2933,42755,838
2934,53151,797
2935,75006,533
2936,22829,456
2937,8864,63
2938,59110,139
2939,81024,135
2940,10786,109
2941,81131,104
2942,80921,398
2943,48187,255
2944,36937,261
2945,50431,199
2946,32012,229
2947,47550,1437
2948,44384,59
2949,35492,246
2950,82175,796
2951,12026,86
2952,51870,796
2953,70071,456
2954,68550,98
2955,36896,550
2956,22245,86
2957,39306,196
2958,44037,214
2959,3610,126
2960,79389,231
2961,60060,271
2962,65602,261
2963,54855,330
2964,34405,139
2965,63697,550
2966,50543,189
2967,54274,287
2968,33333,991
2969,58434,429
2970,45811,139
2971,41163,455
2972,14238,308
2973,40036,895
2974,24431,57
2975,45870,1178
2976,6057,536
2977,43374,349
2978,35851,838
2979,26478,59
2980,16201,86
2981,28353,796
2982,4231,1150
2983,51725,139
2984,65080,31
2985,47203,256
2986,30471,680
2987,23053,149
2988,67788,139
2989,63229,838
2990,50701,838
2991,63669,153
2992,24739,456
2993,28579,261
2994,29045,258
2995,4329,456
2996,26963,139
2997,65326,31
2998,33762,126
2999,5854,275
3000,66328,926
3001,17163,31
3002,25926,749
3003,77374,31
3004,1482,322
3005,6743,139
3006,52193,557
3007,20635,31
3008,65719,635
3009,9438,796
3010,40183,865
3011,33906,189
3012,45822,626
3013,29762,838
3014,77864,327
3015,1457,551
3016,53913,524
3017,631,680
3018,30448,139
3019,67889,838
3020,32050,113
3021,53945,571
3022,77422,450
3023,70636,838
3024,64272,666
3025,25723,113
3026,55195,72
3027,7750,65
3028,25031,26
3029,63623,260
3030,4485,57
3031,41115,227
3032,35235,255
3033,66123,550
3034,52344,661
3035,22593,53
3036,71742,139
3037,389,202
3038,67894,130
3039,61083,453
3040,37578,31
3041,22845,467
3042,33097,31
3043,66741,749
3044,28446,838
3045,60154,65
3046,35814,189
3047,19343,126
3048,74952,255
3049,51845,467
3050,69937,72
3051,72912,322
3052,489,544
3053,25659,570
3054,71729,456
3055,79145,247
3056,113,50
3057,17794,328
3058,63002,383
3059,47467,796
3060,17945,290
3061,26727,635
3062,29900,557
3063,59961,536
3064,42059,256
3065,57418,248
3066,73553,31
3067,79484,139
3068,48376,248
3069,32969,205
3070,52380,150
3071,17699,189
3072,34836,189
3073,36595,330
3074,23951,215
3075,26435,202
3076,31958,322
3077,57979,139
3078,41458,796
3079,8548,57
3080,24199,153
3081,72260,31
3082,38339,375
3083,11909,1142
3084,28924,65
3085,44767,35
3086,58486,364
3087,45919,364
3088,55021,533
3089,45982,349
3090,23644,57
3091,41677,496
3092,4942,327
3093,55282,255
3094,25087,43
3095,71506,666
3096,69645,328
3097,35253,121
3098,79787,109
3099,5485,63
3100,56994,559
3101,42492,189
3102,41274,73
3103,33983,680
3104,5587,135
3105,12983,280
3106,20796,535
3107,13653,1293
3108,39044,1211
3109,54741,523
3110,19266,86
3111,33820,31
3112,31708,31
3113,69080,126
3114,75454,557
3115,57133,139
3116,33688,31
3117,15978,427
3118,68111,341
3119,37035,57
3120,82130,178
3121,50941,176
3122,11449,524
3123,13915,57
3124,51277,139
3125,25973,570
3126,48709,290
3127,36893,550
3128,74354,253
3129,42839,796
3130,53096,804
3131,46320,700
3132,48501,189
3133,47188,796
3134,46324,290
3135,58306,248
3136,31011,578
3137,52755,4
3138,59677,256
3139,52850,398
3140,26992,139
3141,18308,40
